filename,01_left,02_right,03_outball,04_ball_in,05_timeout,07_penetration_under_the_net,08_catch,09_end_of_setmatch,10_substitusion,11_change_courts,12_four_hits,13_net_touch,14_serve,15_double_contact,16_inbound,17_ball_touch_2,Unlabeled
-2025-03-13-9-57-53_png.rf.a5b90b480c2422130a8f016268b03efb.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2025-02-26-11-50-46_png.rf.a58d738db286c6f7657c2da11b4df3b5.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_8795_mov-0316_jpg.rf.f194cd437e90a7b54f0746b208cdd1ea.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0629_jpg.rf.5ad3ed4005acc2bc898165e52d8372f7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0585_jpg.rf.143ade41957f869c51e6e0d7cd2c6b7a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0605_jpg.rf.036e22082fc58047933880823a85ca56.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-02-26-11-48-16_png.rf.1ae70bc3b2e1c69ef2a7427045a95e10.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
videoplayback_mp4-0231_jpg.rf.fbba0568fd584371780d4ae09b424248.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-10-36-08_png.rf.a7f298a3bde39d89497150adc7fbebe0.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2025-03-13-11-39-59_png.rf.5965c07cc1303068bbe875fd0e4c2004.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0593_jpg.rf.1e67dc0efe3f42354f0e5e53b28ea020.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-11-40-16_png.rf.3a3647c32b80480c11e738b11acac0f6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0058_jpg.rf.3b2816ea0e0f093b3ce2f267a69afc16.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0586_jpg.rf.ab9c86db1c5c82f7ae7e72879067ab72.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0588_jpg.rf.2cbeb3697c9f99eba22e25a10e472814.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0622_jpg.rf.ffba5ef641f7906a1280ba6c1cb3abf6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0638_jpg.rf.779ebb3da61d762febf9aa67ecdb8102.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2_mp4-0179_jpg.rf.8282a3f96cbb5d3a1c8b6ee7d69471db.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0621_jpg.rf.9e1780744d2e261d64618d4b0025a54c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0639_jpg.rf.662b3a0e1b1a83878233ee768ba37820.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-05-11-5-39-58_png.rf.dc86a9571cd37d8aa790ee91b9735e51.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2025-02-23-5-54-01_png.rf.035d71109f2afafed3d353675b17328b.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2025-02-23-6-02-02_png.rf.32b1638526f13f607ec2587af5d1d135.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_8795_mov-0468_jpg.rf.eb56cad533ca0780560718c906c24451.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0623_jpg.rf.2c3c24231614fdc02df7d924a8323136.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_7225_mov-0251_jpg.rf.74610465e59dc9630002132c3befc927.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-02-26-11-47-25_png.rf.25b4e1529af0ac16de51c87fe39e8714.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2025-03-13-10-31-47_png.rf.f819601d8754ee384784d7299ce5ac61.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
IMG_8838_mov-0020_jpg.rf.9d9ce7c8a3afd1ba29e128db783d3472.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0637_jpg.rf.2ec3d6ff402781e059e33216fa082a86.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7219_mov-0110_jpg.rf.15da1ddfad34ba3d20c2d9b8ff26e91a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2_mp4-0012_jpg.rf.34a9f97a22165a4e63bbcee7318b8b3b.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2025-03-13-10-58-48_png.rf.ee9b3f4f3b4c2d033f3b50229a3b35a3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_8795_mov-0115_jpg.rf.bfba10b8e7c26e300eff8baf5480e4f6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-05-10-11-13-22_png.rf.0c752c4da3c5926adb5301bc0b32be18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
videoplayback_mp4-0162_jpg.rf.c5db205cdc57f0592706104ea80d842c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
