filename,01_left,02_right,03_outball,04_ball_in,05_timeout,07_penetration_under_the_net,08_catch,09_end_of_setmatch,10_substitusion,11_change_courts,12_four_hits,13_net_touch,14_serve,15_double_contact,16_inbound,17_ball_touch_2,Unlabeled
videoplayback_mp4-0186_jpg.rf.9ac2ed73054654a58a73461cdba358e1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2025-02-23-5-55-39_png.rf.aa54850e6204e1a972877018fc80c647.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volleyball-Signals-Training_mp4-0059_jpg.rf.c3ba365792470a1bd04fccd007d237b8.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0877_jpg.rf.05503c9b6c4e06ddb77a680ddb855eee.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0943_jpg.rf.5ec5e03fb50272b01f2e5623f23d343a.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2025-03-13-10-36-56_png.rf.17f4ad86433b2ab2bb966ba1deea74a7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Volleyball-Referees-Official-Hand-Signals-_-D15-ball-out-_-TPE_mp4-0008_jpg.rf.3b92a31f193f72d43d64739e382f232e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0880_jpg.rf.cc2386540aaf4ba3252e1f673ae447ab.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0667_jpg.rf.e61dccba5e9fa572529650d484377391.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-39-09_png.rf.471c93c8e859e7fc684d00097f90571a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_7238_mov-0104_jpg.rf.80656a4d90794c4077924333c22898ab.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2025-02-26-11-49-39_png.rf.fdb0e61a777c8c44314e1126c29a24d1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0949_jpg.rf.b40c1d08ad454edd69ea9f0712185b85.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2025-03-13-11-04-36_png.rf.36468831ffc61129802809a248879446.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0016_jpg.rf.4b95e9be08158f27cc296a7fd2707e7c.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
videoplayback_mp4-0095_jpg.rf.c680acdbae1e3bea80177777b96f7525.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0151_jpg.rf.a25b29527ed247de1b5f03dc090fd5ba.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_7242_mov-0430_jpg.rf.4d12f8a6748f2865eb76aa962bf15eee.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
videoplayback_mp4-0170_jpg.rf.78b12b2921acba4305dde5d2f9ce94c4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0658_jpg.rf.16f7e43f21447ec7348c1edc9fa91aa4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0684_jpg.rf.bd355e027ff3cdd3b6295262fa2564c2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
example_mp4-0001_jpg.rf.d1446d67c49bfd62115c631acb823171.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_7887_MOV-0004_jpg.rf.6a9cb39c383ed19f998ace7cebdea851.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2025-02-26-11-47-54_png.rf.cbf6fff16c9e623f8cee3febb7a8b83f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Volleyball-Signals-Training_mp4-0010_jpg.rf.4a6739dfdf279bb2a9eb238911f863a1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2025-02-26-11-41-36_png.rf.770adf2fe61a7f19d97cc4c890b4fef5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0902_jpg.rf.23750fd35071a05ff78e5a964f817e96.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_8839_mov-0054_jpg.rf.59b1606dc808a6b98a5ffaa3ec176a91.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-02-23-5-50-51_png.rf.4a531812d1037b9b7b9c285853b4cdd8.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Volleyball-Signals-Training_mp4-0090_jpg.rf.a62e5ad0e71bb686edd43627ccd02196.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-2015-NFHS-Volleyball-Signals-for-Referee-R1-produced-by-ZONI_mp4-0672_jpg.rf.1a4a0644feb67ec3147281212e3c7e3a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2_mp4-0113_jpg.rf.cb27421edf50c5be2003be24ed1c3458.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
videoplayback_mp4-0179_jpg.rf.8e7dd520d9af0b82c5bae4489a41b899.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
videoplayback_mp4-0174_jpg.rf.057e5718865389e805173da370b99149.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
IMG_7238_mov-0265_jpg.rf.2bb97bd34838df31d54893722f0a17d9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
IMG_7885_MOV-0003_jpg.rf.6ffe24630781760d82193cfb00a6ee31.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-02-49_png.rf.0761d83c203a72d5d4e07dbcbbb25e1e.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Volleyball-Referees-Official-Hand-Signals-_-D2-team-to-serve-_-TPE_mp4-0008_jpg.rf.8f4ee9fccdd47599c82cb29a20b37818.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volleyball-Referees-Official-Hand-Signals-_-D15-ball-out-_-TPE_mp4-0006_jpg.rf.b5a063941cc99286ce6697b9f2fb8457.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2025-03-13-10-29-59_png.rf.6317e84ac0bae3f8ecaed2ffcf768ab3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_7243_mov-0047_jpg.rf.f041f23c771ae977eec26acb8bf85ea0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
IMG_7219_mov-0191_jpg.rf.ae1da4f03310c76a00ac20fa2d220228.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2025-05-11-6-08-15_png.rf.c4d1835a93e6ac7ad09a02d04b403eab.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_8839_mov-0390_jpg.rf.4729912e525556dde1456501936e1030.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
IMG_8839_mov-0313_jpg.rf.74ba89afe24f7b1395d8736de731c5db.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2_mp4-0212_jpg.rf.7d20d5ebed31fa2b6372e76fe3ed0e6f.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
